filepath,species,split
data\processed\images_128\cat_02734_pixabay_cat_002193.jpg,cat,val
data\processed\images_128\cat_02322_pixabay_cat_001753.jpg,cat,val
data\processed\images_128\dog_00170_flickr_dog_000187.jpg,dog,val
data\processed\images_128\cat_02079_pixabay_cat_001492.jpg,cat,val
data\processed\images_128\dog_02763_pixabay_dog_001884.jpg,dog,val
data\processed\images_128\cat_01910_pixabay_cat_001305.jpg,cat,val
data\processed\images_128\cat_03040_pixabay_cat_002528.jpg,cat,val
data\processed\images_128\dog_01051_flickr_dog_001170.jpg,dog,val
data\processed\images_128\dog_02677_pixabay_dog_001790.jpg,dog,val
data\processed\images_128\cat_05593_pixabay_cat_004178.jpg,cat,val
data\processed\images_128\cat_03140_pixabay_cat_002632.jpg,cat,val
data\processed\images_128\dog_02660_pixabay_dog_001773.jpg,dog,val
data\processed\images_128\dog_04070_pixabay_dog_003319.jpg,dog,val
data\processed\images_128\dog_04098_pixabay_dog_003352.jpg,dog,val
data\processed\images_128\dog_03727_pixabay_dog_002947.jpg,dog,val
data\processed\images_128\dog_00694_flickr_dog_000770.jpg,dog,val
data\processed\images_128\dog_04890_pixabay_dog_000322.jpg,dog,val
data\processed\images_128\dog_04069_pixabay_dog_003318.jpg,dog,val
data\processed\images_128\dog_01594_pixabay_dog_000604.jpg,dog,val
data\processed\images_128\cat_03339_pixabay_cat_002849.jpg,cat,val
data\processed\images_128\dog_03646_pixabay_dog_002859.jpg,dog,val
data\processed\images_128\dog_00853_flickr_dog_000951.jpg,dog,val
data\processed\images_128\dog_01710_pixabay_dog_000733.jpg,dog,val
data\processed\images_128\dog_03279_pixabay_dog_002456.jpg,dog,val
data\processed\images_128\cat_01223_pixabay_cat_000548.jpg,cat,val
data\processed\images_128\cat_02766_pixabay_cat_002229.jpg,cat,val
data\processed\images_128\dog_00642_flickr_dog_000713.jpg,dog,val
data\processed\images_128\cat_03618_pixabay_cat_003155.jpg,cat,val
data\processed\images_128\cat_03735_pixabay_cat_003282.jpg,cat,val
data\processed\images_128\dog_02244_pixabay_dog_001320.jpg,dog,val
data\processed\images_128\dog_04385_pixabay_dog_003671.jpg,dog,val
data\processed\images_128\dog_04689_pixabay_dog_004004.jpg,dog,val
data\processed\images_128\cat_02391_pixabay_cat_001824.jpg,cat,val
data\processed\images_128\cat_03889_pixabay_cat_003448.jpg,cat,val
data\processed\images_128\dog_04898_pixabay_dog_000382.jpg,dog,val
data\processed\images_128\cat_02723_pixabay_cat_002181.jpg,cat,val
data\processed\images_128\cat_03494_pixabay_cat_003022.jpg,cat,val
data\processed\images_128\dog_01891_pixabay_dog_000932.jpg,dog,val
data\processed\images_128\dog_00341_flickr_dog_000376.jpg,dog,val
data\processed\images_128\cat_05234_flickr_cat_000751.jpg,cat,val
data\processed\images_128\cat_02859_pixabay_cat_002331.jpg,cat,val
data\processed\images_128\cat_02463_pixabay_cat_001898.jpg,cat,val
data\processed\images_128\dog_00682_flickr_dog_000758.jpg,dog,val
data\processed\images_128\cat_02985_pixabay_cat_002470.jpg,cat,val
data\processed\images_128\dog_02082_pixabay_dog_001142.jpg,dog,val
data\processed\images_128\cat_01072_pixabay_cat_000379.jpg,cat,val
data\processed\images_128\dog_01161_pixabay_dog_000108.jpg,dog,val
data\processed\images_128\cat_00116_flickr_cat_000127.jpg,cat,val
data\processed\images_128\dog_01503_pixabay_dog_000502.jpg,dog,val
data\processed\images_128\dog_04413_pixabay_dog_003700.jpg,dog,val
data\processed\images_128\dog_01641_pixabay_dog_000658.jpg,dog,val
data\processed\images_128\dog_05237_pixabay_dog_004057.jpg,dog,val
data\processed\images_128\cat_04647_pixabay_cat_004277.jpg,cat,val
data\processed\images_128\cat_02483_pixabay_cat_001919.jpg,cat,val
data\processed\images_128\dog_03403_pixabay_dog_002590.jpg,dog,val
data\processed\images_128\cat_03309_pixabay_cat_002816.jpg,cat,val
data\processed\images_128\dog_01274_pixabay_dog_000233.jpg,dog,val
data\processed\images_128\dog_00863_flickr_dog_000962.jpg,dog,val
data\processed\images_128\cat_05229_flickr_cat_000688.jpg,cat,val
data\processed\images_128\dog_00258_flickr_dog_000287.jpg,dog,val
data\processed\images_128\dog_02068_pixabay_dog_001128.jpg,dog,val
data\processed\images_128\cat_03619_pixabay_cat_003156.jpg,cat,val
data\processed\images_128\dog_03874_pixabay_dog_003104.jpg,dog,val
data\processed\images_128\cat_00338_flickr_cat_000384.jpg,cat,val
data\processed\images_128\dog_01521_pixabay_dog_000524.jpg,dog,val
data\processed\images_128\dog_04273_pixabay_dog_003553.jpg,dog,val
data\processed\images_128\cat_00119_flickr_cat_000130.jpg,cat,val
data\processed\images_128\cat_05547_pixabay_cat_003615.jpg,cat,val
data\processed\images_128\dog_03997_pixabay_dog_003239.jpg,dog,val
data\processed\images_128\dog_00300_flickr_dog_000333.jpg,dog,val
data\processed\images_128\cat_04321_pixabay_cat_003926.jpg,cat,val
data\processed\images_128\cat_02350_pixabay_cat_001781.jpg,cat,val
data\processed\images_128\cat_01728_pixabay_cat_001112.jpg,cat,val
data\processed\images_128\cat_00864_pixabay_cat_000149.jpg,cat,val
data\processed\images_128\cat_02966_pixabay_cat_002447.jpg,cat,val
data\processed\images_128\cat_03364_pixabay_cat_002879.jpg,cat,val
data\processed\images_128\cat_03966_pixabay_cat_003534.jpg,cat,val
data\processed\images_128\dog_00948_flickr_dog_001059.jpg,dog,val
data\processed\images_128\cat_01660_pixabay_cat_001035.jpg,cat,val
data\processed\images_128\cat_00154_flickr_cat_000169.jpg,cat,val
data\processed\images_128\cat_03034_pixabay_cat_002522.jpg,cat,val
data\processed\images_128\dog_01091_pixabay_dog_000032.jpg,dog,val
data\processed\images_128\cat_02996_pixabay_cat_002482.jpg,cat,val
data\processed\images_128\dog_05195_pixabay_dog_003535.jpg,dog,val
data\processed\images_128\dog_02178_pixabay_dog_001252.jpg,dog,val
data\processed\images_128\dog_03354_pixabay_dog_002535.jpg,dog,val
data\processed\images_128\dog_03978_pixabay_dog_003218.jpg,dog,val
data\processed\images_128\cat_01690_pixabay_cat_001067.jpg,cat,val
data\processed\images_128\dog_01727_pixabay_dog_000752.jpg,dog,val
data\processed\images_128\dog_03251_pixabay_dog_002425.jpg,dog,val
data\processed\images_128\cat_05349_pixabay_cat_001081.jpg,cat,val
data\processed\images_128\cat_04160_pixabay_cat_003747.jpg,cat,val
data\processed\images_128\cat_03094_pixabay_cat_002586.jpg,cat,val
data\processed\images_128\dog_02247_pixabay_dog_001323.jpg,dog,val
data\processed\images_128\dog_04997_pixabay_dog_001352.jpg,dog,val
data\processed\images_128\cat_01503_pixabay_cat_000862.jpg,cat,val
data\processed\images_128\dog_01144_pixabay_dog_000091.jpg,dog,val
data\processed\images_128\dog_01357_pixabay_dog_000331.jpg,dog,val
data\processed\images_128\cat_03351_pixabay_cat_002863.jpg,cat,val
data\processed\images_128\dog_01477_pixabay_dog_000466.jpg,dog,val
data\processed\images_128\cat_04600_pixabay_cat_004227.jpg,cat,val
data\processed\images_128\dog_01911_pixabay_dog_000954.jpg,dog,val
data\processed\images_128\dog_02086_pixabay_dog_001147.jpg,dog,val
data\processed\images_128\cat_05305_pixabay_cat_000663.jpg,cat,val
data\processed\images_128\dog_01648_pixabay_dog_000665.jpg,dog,val
data\processed\images_128\dog_01543_pixabay_dog_000547.jpg,dog,val
data\processed\images_128\cat_03885_pixabay_cat_003444.jpg,cat,val
data\processed\images_128\dog_04067_pixabay_dog_003316.jpg,dog,val
data\processed\images_128\dog_00674_flickr_dog_000749.jpg,dog,val
data\processed\images_128\dog_01972_pixabay_dog_001019.jpg,dog,val
data\processed\images_128\cat_05448_pixabay_cat_002410.jpg,cat,val
data\processed\images_128\dog_00913_flickr_dog_001018.jpg,dog,val
data\processed\images_128\dog_00377_flickr_dog_000414.jpg,dog,val
data\processed\images_128\dog_04490_pixabay_dog_003790.jpg,dog,val
data\processed\images_128\dog_03745_pixabay_dog_002968.jpg,dog,val
data\processed\images_128\cat_03543_pixabay_cat_003075.jpg,cat,val
data\processed\images_128\cat_04261_pixabay_cat_003858.jpg,cat,val
data\processed\images_128\cat_01415_pixabay_cat_000762.jpg,cat,val
data\processed\images_128\dog_04852_flickr_dog_001094.jpg,dog,val
data\processed\images_128\cat_04563_pixabay_cat_004187.jpg,cat,val
data\processed\images_128\dog_04002_pixabay_dog_003244.jpg,dog,val
data\processed\images_128\cat_02939_pixabay_cat_002417.jpg,cat,val
data\processed\images_128\dog_01729_pixabay_dog_000754.jpg,dog,val
data\processed\images_128\cat_04807_pixabay_cat_004450.jpg,cat,val
data\processed\images_128\dog_04531_pixabay_dog_003831.jpg,dog,val
data\processed\images_128\dog_04441_pixabay_dog_003734.jpg,dog,val
data\processed\images_128\cat_00957_pixabay_cat_000252.jpg,cat,val
data\processed\images_128\dog_04717_pixabay_dog_004035.jpg,dog,val
data\processed\images_128\dog_04051_pixabay_dog_003298.jpg,dog,val
data\processed\images_128\dog_01568_pixabay_dog_000575.jpg,dog,val
data\processed\images_128\dog_04542_pixabay_dog_003842.jpg,dog,val
data\processed\images_128\dog_00245_flickr_dog_000274.jpg,dog,val
data\processed\images_128\cat_04343_pixabay_cat_003949.jpg,cat,val
data\processed\images_128\dog_03007_pixabay_dog_002156.jpg,dog,val
data\processed\images_128\dog_02977_pixabay_dog_002120.jpg,dog,val
data\processed\images_128\dog_01786_pixabay_dog_000819.jpg,dog,val
data\processed\images_128\cat_01735_pixabay_cat_001119.jpg,cat,val
data\processed\images_128\cat_01019_pixabay_cat_000321.jpg,cat,val
data\processed\images_128\dog_02693_pixabay_dog_001809.jpg,dog,val
data\processed\images_128\cat_01997_pixabay_cat_001402.jpg,cat,val
data\processed\images_128\cat_04988_pixabay_cat_004654.jpg,cat,val
data\processed\images_128\dog_04227_pixabay_dog_003499.jpg,dog,val
data\processed\images_128\dog_00943_flickr_dog_001053.jpg,dog,val
data\processed\images_128\dog_00617_flickr_dog_000684.jpg,dog,val
data\processed\images_128\dog_04815_flickr_dog_000781.jpg,dog,val
data\processed\images_128\cat_02519_pixabay_cat_001957.jpg,cat,val
data\processed\images_128\cat_02654_pixabay_cat_002103.jpg,cat,val
data\processed\images_128\dog_03018_pixabay_dog_002169.jpg,dog,val
data\processed\images_128\dog_01100_pixabay_dog_000042.jpg,dog,val
data\processed\images_128\dog_02567_pixabay_dog_001675.jpg,dog,val
data\processed\images_128\cat_03809_pixabay_cat_003363.jpg,cat,val
data\processed\images_128\cat_04185_pixabay_cat_003776.jpg,cat,val
data\processed\images_128\cat_03256_pixabay_cat_002759.jpg,cat,val
data\processed\images_128\dog_04892_pixabay_dog_000330.jpg,dog,val
data\processed\images_128\dog_02782_pixabay_dog_001905.jpg,dog,val
data\processed\images_128\cat_03193_pixabay_cat_002690.jpg,cat,val
data\processed\images_128\dog_02320_pixabay_dog_001407.jpg,dog,val
data\processed\images_128\cat_02845_pixabay_cat_002317.jpg,cat,val
data\processed\images_128\cat_00816_pixabay_cat_000095.jpg,cat,val
data\processed\images_128\cat_03906_pixabay_cat_003467.jpg,cat,val
data\processed\images_128\dog_00859_flickr_dog_000957.jpg,dog,val
data\processed\images_128\dog_04253_pixabay_dog_003529.jpg,dog,val
data\processed\images_128\cat_01508_pixabay_cat_000868.jpg,cat,val
data\processed\images_128\dog_01948_pixabay_dog_000994.jpg,dog,val
data\processed\images_128\dog_02559_pixabay_dog_001667.jpg,dog,val
data\processed\images_128\cat_05357_pixabay_cat_001179.jpg,cat,val
data\processed\images_128\dog_04063_pixabay_dog_003312.jpg,dog,val
data\processed\images_128\cat_04929_pixabay_cat_004585.jpg,cat,val
data\processed\images_128\dog_01346_pixabay_dog_000316.jpg,dog,val
data\processed\images_128\dog_00611_flickr_dog_000678.jpg,dog,val
data\processed\images_128\cat_00525_flickr_cat_000591.jpg,cat,val
data\processed\images_128\cat_02777_pixabay_cat_002242.jpg,cat,val
data\processed\images_128\dog_02652_pixabay_dog_001765.jpg,dog,val
data\processed\images_128\dog_01693_pixabay_dog_000712.jpg,dog,val
data\processed\images_128\cat_04545_pixabay_cat_004164.jpg,cat,val
data\processed\images_128\cat_02316_pixabay_cat_001747.jpg,cat,val
data\processed\images_128\dog_02111_pixabay_dog_001175.jpg,dog,val
data\processed\images_128\cat_03156_pixabay_cat_002649.jpg,cat,val
data\processed\images_128\dog_00601_flickr_dog_000666.jpg,dog,val
data\processed\images_128\cat_05631_pixabay_cat_004602.jpg,cat,val
data\processed\images_128\cat_00660_flickr_cat_000741.jpg,cat,val
data\processed\images_128\cat_05113_pixabay_cat_004790.jpg,cat,val
data\processed\images_128\dog_04054_pixabay_dog_003301.jpg,dog,val
data\processed\images_128\cat_00855_pixabay_cat_000139.jpg,cat,val
data\processed\images_128\cat_04072_pixabay_cat_003649.jpg,cat,val
data\processed\images_128\cat_04537_pixabay_cat_004156.jpg,cat,val
data\processed\images_128\dog_00507_flickr_dog_000556.jpg,dog,val
data\processed\images_128\cat_03473_pixabay_cat_002999.jpg,cat,val
data\processed\images_128\cat_03933_pixabay_cat_003497.jpg,cat,val
data\processed\images_128\cat_00160_flickr_cat_000179.jpg,cat,val
data\processed\images_128\cat_05073_pixabay_cat_004744.jpg,cat,val
data\processed\images_128\dog_00731_flickr_dog_000816.jpg,dog,val
data\processed\images_128\dog_04520_pixabay_dog_003820.jpg,dog,val
data\processed\images_128\cat_01296_pixabay_cat_000626.jpg,cat,val
data\processed\images_128\cat_04435_pixabay_cat_004049.jpg,cat,val
data\processed\images_128\cat_00959_pixabay_cat_000254.jpg,cat,val
data\processed\images_128\dog_04257_pixabay_dog_003533.jpg,dog,val
data\processed\images_128\dog_04783_flickr_dog_000538.jpg,dog,val
data\processed\images_128\dog_04687_pixabay_dog_004002.jpg,dog,val
data\processed\images_128\dog_02346_pixabay_dog_001434.jpg,dog,val
data\processed\images_128\cat_05049_pixabay_cat_004720.jpg,cat,val
data\processed\images_128\cat_00647_flickr_cat_000728.jpg,cat,val
data\processed\images_128\dog_03929_pixabay_dog_003164.jpg,dog,val
data\processed\images_128\cat_03831_pixabay_cat_003385.jpg,cat,val
data\processed\images_128\cat_04913_pixabay_cat_004568.jpg,cat,val
data\processed\images_128\dog_01122_pixabay_dog_000067.jpg,dog,val
data\processed\images_128\dog_02653_pixabay_dog_001766.jpg,dog,val
data\processed\images_128\dog_04191_pixabay_dog_003457.jpg,dog,val
data\processed\images_128\cat_02507_pixabay_cat_001944.jpg,cat,val
data\processed\images_128\dog_01454_pixabay_dog_000438.jpg,dog,val
data\processed\images_128\cat_04797_pixabay_cat_004440.jpg,cat,val
data\processed\images_128\dog_02260_pixabay_dog_001336.jpg,dog,val
data\processed\images_128\dog_01273_pixabay_dog_000232.jpg,dog,val
data\processed\images_128\cat_05452_pixabay_cat_002452.jpg,cat,val
data\processed\images_128\dog_04243_pixabay_dog_003517.jpg,dog,val
data\processed\images_128\cat_03762_pixabay_cat_003309.jpg,cat,val
data\processed\images_128\cat_02083_pixabay_cat_001496.jpg,cat,val
data\processed\images_128\cat_02762_pixabay_cat_002225.jpg,cat,val
data\processed\images_128\dog_02535_pixabay_dog_001640.jpg,dog,val
data\processed\images_128\dog_03801_pixabay_dog_003027.jpg,dog,val
data\processed\images_128\dog_03634_pixabay_dog_002845.jpg,dog,val
data\processed\images_128\cat_00609_flickr_cat_000687.jpg,cat,val
data\processed\images_128\dog_02861_pixabay_dog_001995.jpg,dog,val
data\processed\images_128\dog_01234_pixabay_dog_000190.jpg,dog,val
data\processed\images_128\cat_04632_pixabay_cat_004262.jpg,cat,val
data\processed\images_128\dog_04369_pixabay_dog_003652.jpg,dog,val
data\processed\images_128\dog_00128_flickr_dog_000140.jpg,dog,val
data\processed\images_128\dog_03348_pixabay_dog_002529.jpg,dog,val
data\processed\images_128\cat_01597_pixabay_cat_000964.jpg,cat,val
data\processed\images_128\cat_01720_pixabay_cat_001103.jpg,cat,val
data\processed\images_128\cat_01746_pixabay_cat_001130.jpg,cat,val
data\processed\images_128\cat_03683_pixabay_cat_003229.jpg,cat,val
data\processed\images_128\cat_04514_pixabay_cat_004132.jpg,cat,val
data\processed\images_128\cat_03298_pixabay_cat_002804.jpg,cat,val
data\processed\images_128\cat_00225_flickr_cat_000258.jpg,cat,val
data\processed\images_128\dog_04400_pixabay_dog_003687.jpg,dog,val
data\processed\images_128\cat_01699_pixabay_cat_001076.jpg,cat,val
data\processed\images_128\cat_01854_pixabay_cat_001245.jpg,cat,val
data\processed\images_128\dog_05087_pixabay_dog_002366.jpg,dog,val
data\processed\images_128\cat_00503_flickr_cat_000566.jpg,cat,val
data\processed\images_128\cat_05523_pixabay_cat_003359.jpg,cat,val
data\processed\images_128\cat_01189_pixabay_cat_000508.jpg,cat,val
data\processed\images_128\dog_03110_pixabay_dog_002269.jpg,dog,val
data\processed\images_128\dog_04335_pixabay_dog_003617.jpg,dog,val
data\processed\images_128\dog_03166_pixabay_dog_002333.jpg,dog,val
data\processed\images_128\cat_03665_pixabay_cat_003207.jpg,cat,val
data\processed\images_128\cat_04776_pixabay_cat_004416.jpg,cat,val
data\processed\images_128\cat_02693_pixabay_cat_002148.jpg,cat,val
data\processed\images_128\cat_03102_pixabay_cat_002594.jpg,cat,val
data\processed\images_128\dog_00373_flickr_dog_000410.jpg,dog,val
data\processed\images_128\cat_04100_pixabay_cat_003677.jpg,cat,val
data\processed\images_128\dog_02368_pixabay_dog_001459.jpg,dog,val
data\processed\images_128\dog_00307_flickr_dog_000341.jpg,dog,val
data\processed\images_128\dog_00368_flickr_dog_000405.jpg,dog,val
data\processed\images_128\dog_02233_pixabay_dog_001309.jpg,dog,val
data\processed\images_128\cat_00513_flickr_cat_000578.jpg,cat,val
data\processed\images_128\cat_01535_pixabay_cat_000899.jpg,cat,val
data\processed\images_128\cat_02220_pixabay_cat_001641.jpg,cat,val
data\processed\images_128\cat_02728_pixabay_cat_002187.jpg,cat,val
data\processed\images_128\cat_01815_pixabay_cat_001204.jpg,cat,val
data\processed\images_128\dog_03527_pixabay_dog_002724.jpg,dog,val
data\processed\images_128\cat_05642_pixabay_cat_004759.jpg,cat,val
data\processed\images_128\cat_04034_pixabay_cat_003608.jpg,cat,val
data\processed\images_128\cat_05517_pixabay_cat_003253.jpg,cat,val
data\processed\images_128\cat_03598_pixabay_cat_003133.jpg,cat,val
data\processed\images_128\dog_00955_flickr_dog_001066.jpg,dog,val
data\processed\images_128\dog_03330_pixabay_dog_002508.jpg,dog,val
data\processed\images_128\dog_03095_pixabay_dog_002254.jpg,dog,val
data\processed\images_128\dog_01455_pixabay_dog_000439.jpg,dog,val
data\processed\images_128\dog_04439_pixabay_dog_003732.jpg,dog,val
data\processed\images_128\cat_00785_pixabay_cat_000061.jpg,cat,val
data\processed\images_128\cat_02584_pixabay_cat_002028.jpg,cat,val
data\processed\images_128\cat_05445_pixabay_cat_002347.jpg,cat,val
data\processed\images_128\dog_02901_pixabay_dog_002039.jpg,dog,val
data\processed\images_128\dog_04888_pixabay_dog_000311.jpg,dog,val
data\processed\images_128\dog_01712_pixabay_dog_000735.jpg,dog,val
data\processed\images_128\dog_00314_flickr_dog_000348.jpg,dog,val
data\processed\images_128\cat_00560_flickr_cat_000633.jpg,cat,val
data\processed\images_128\dog_03396_pixabay_dog_002582.jpg,dog,val
data\processed\images_128\dog_04099_pixabay_dog_003353.jpg,dog,val
data\processed\images_128\cat_04710_pixabay_cat_004346.jpg,cat,val
data\processed\images_128\cat_00575_flickr_cat_000650.jpg,cat,val
data\processed\images_128\cat_00805_pixabay_cat_000084.jpg,cat,val
data\processed\images_128\dog_00799_flickr_dog_000892.jpg,dog,val
data\processed\images_128\dog_00281_flickr_dog_000311.jpg,dog,val
data\processed\images_128\dog_01873_pixabay_dog_000913.jpg,dog,val
data\processed\images_128\cat_00302_flickr_cat_000343.jpg,cat,val
data\processed\images_128\dog_03873_pixabay_dog_003103.jpg,dog,val
data\processed\images_128\cat_04774_pixabay_cat_004413.jpg,cat,val
data\processed\images_128\cat_02064_pixabay_cat_001476.jpg,cat,val
data\processed\images_128\cat_04692_pixabay_cat_004325.jpg,cat,val
data\processed\images_128\cat_02946_pixabay_cat_002424.jpg,cat,val
data\processed\images_128\cat_01048_pixabay_cat_000354.jpg,cat,val
data\processed\images_128\cat_02066_pixabay_cat_001478.jpg,cat,val
data\processed\images_128\cat_01970_pixabay_cat_001373.jpg,cat,val
data\processed\images_128\cat_05430_pixabay_cat_002198.jpg,cat,val
data\processed\images_128\dog_03826_pixabay_dog_003052.jpg,dog,val
data\processed\images_128\dog_03491_pixabay_dog_002686.jpg,dog,val
data\processed\images_128\cat_02923_pixabay_cat_002400.jpg,cat,val
data\processed\images_128\dog_00851_flickr_dog_000948.jpg,dog,val
data\processed\images_128\cat_04789_pixabay_cat_004431.jpg,cat,val
data\processed\images_128\cat_02386_pixabay_cat_001819.jpg,cat,val
data\processed\images_128\dog_04794_flickr_dog_000619.jpg,dog,val
data\processed\images_128\dog_01823_pixabay_dog_000860.jpg,dog,val
data\processed\images_128\dog_00367_flickr_dog_000404.jpg,dog,val
data\processed\images_128\dog_00509_flickr_dog_000558.jpg,dog,val
data\processed\images_128\cat_04542_pixabay_cat_004161.jpg,cat,val
data\processed\images_128\dog_02577_pixabay_dog_001685.jpg,dog,val
data\processed\images_128\dog_04947_pixabay_dog_000791.jpg,dog,val
data\processed\images_128\dog_01992_pixabay_dog_001042.jpg,dog,val
data\processed\images_128\dog_00171_flickr_dog_000188.jpg,dog,val
data\processed\images_128\cat_02074_pixabay_cat_001487.jpg,cat,val
data\processed\images_128\dog_04880_pixabay_dog_000241.jpg,dog,val
data\processed\images_128\dog_04284_pixabay_dog_003564.jpg,dog,val
data\processed\images_128\cat_03481_pixabay_cat_003008.jpg,cat,val
data\processed\images_128\cat_03482_pixabay_cat_003009.jpg,cat,val
data\processed\images_128\cat_03511_pixabay_cat_003041.jpg,cat,val
data\processed\images_128\cat_04473_pixabay_cat_004088.jpg,cat,val
data\processed\images_128\cat_00202_flickr_cat_000229.jpg,cat,val
data\processed\images_128\cat_04544_pixabay_cat_004163.jpg,cat,val
data\processed\images_128\cat_00861_pixabay_cat_000145.jpg,cat,val
data\processed\images_128\dog_00931_flickr_dog_001037.jpg,dog,val
data\processed\images_128\cat_05283_pixabay_cat_000440.jpg,cat,val
data\processed\images_128\dog_03104_pixabay_dog_002263.jpg,dog,val
data\processed\images_128\cat_03219_pixabay_cat_002720.jpg,cat,val
data\processed\images_128\cat_02640_pixabay_cat_002088.jpg,cat,val
data\processed\images_128\cat_04604_pixabay_cat_004232.jpg,cat,val
data\processed\images_128\dog_04910_pixabay_dog_000480.jpg,dog,val
data\processed\images_128\dog_01167_pixabay_dog_000115.jpg,dog,val
data\processed\images_128\cat_02768_pixabay_cat_002231.jpg,cat,val
data\processed\images_128\cat_04410_pixabay_cat_004021.jpg,cat,val
data\processed\images_128\cat_00962_pixabay_cat_000257.jpg,cat,val
data\processed\images_128\dog_03226_pixabay_dog_002397.jpg,dog,val
data\processed\images_128\dog_05056_pixabay_dog_002035.jpg,dog,val
data\processed\images_128\cat_02002_pixabay_cat_001408.jpg,cat,val
data\processed\images_128\dog_05017_pixabay_dog_001561.jpg,dog,val
data\processed\images_128\cat_03714_pixabay_cat_003261.jpg,cat,val
data\processed\images_128\dog_00244_flickr_dog_000273.jpg,dog,val
data\processed\images_128\cat_01158_pixabay_cat_000474.jpg,cat,val
data\processed\images_128\dog_04731_pixabay_dog_004049.jpg,dog,val
data\processed\images_128\cat_00538_flickr_cat_000606.jpg,cat,val
data\processed\images_128\cat_02552_pixabay_cat_001993.jpg,cat,val
data\processed\images_128\cat_00854_pixabay_cat_000138.jpg,cat,val
data\processed\images_128\cat_03406_pixabay_cat_002925.jpg,cat,val
data\processed\images_128\dog_03878_pixabay_dog_003109.jpg,dog,val
data\processed\images_128\dog_02176_pixabay_dog_001250.jpg,dog,val
data\processed\images_128\cat_03422_pixabay_cat_002943.jpg,cat,val
data\processed\images_128\cat_00493_flickr_cat_000553.jpg,cat,val
data\processed\images_128\cat_05552_pixabay_cat_003712.jpg,cat,val
data\processed\images_128\dog_03269_pixabay_dog_002444.jpg,dog,val
data\processed\images_128\cat_01706_pixabay_cat_001086.jpg,cat,val
data\processed\images_128\dog_00792_flickr_dog_000885.jpg,dog,val
data\processed\images_128\cat_02513_pixabay_cat_001950.jpg,cat,val
data\processed\images_128\cat_01154_pixabay_cat_000470.jpg,cat,val
data\processed\images_128\dog_03483_pixabay_dog_002677.jpg,dog,val
data\processed\images_128\cat_02482_pixabay_cat_001918.jpg,cat,val
data\processed\images_128\cat_01368_pixabay_cat_000707.jpg,cat,val
data\processed\images_128\dog_04930_pixabay_dog_000611.jpg,dog,val
data\processed\images_128\dog_01127_pixabay_dog_000072.jpg,dog,val
data\processed\images_128\dog_00275_flickr_dog_000305.jpg,dog,val
data\processed\images_128\cat_04499_pixabay_cat_004117.jpg,cat,val
data\processed\images_128\dog_01453_pixabay_dog_000437.jpg,dog,val
data\processed\images_128\cat_04790_pixabay_cat_004432.jpg,cat,val
data\processed\images_128\dog_04549_pixabay_dog_003849.jpg,dog,val
data\processed\images_128\dog_03490_pixabay_dog_002685.jpg,dog,val
data\processed\images_128\cat_04234_pixabay_cat_003829.jpg,cat,val
data\processed\images_128\dog_01876_pixabay_dog_000916.jpg,dog,val
data\processed\images_128\cat_02410_pixabay_cat_001843.jpg,cat,val
data\processed\images_128\dog_02582_pixabay_dog_001692.jpg,dog,val
data\processed\images_128\cat_00064_flickr_cat_000070.jpg,cat,val
data\processed\images_128\cat_04110_pixabay_cat_003689.jpg,cat,val
data\processed\images_128\cat_05030_pixabay_cat_004701.jpg,cat,val
data\processed\images_128\dog_00443_flickr_dog_000485.jpg,dog,val
data\processed\images_128\dog_03835_pixabay_dog_003061.jpg,dog,val
data\processed\images_128\dog_03506_pixabay_dog_002703.jpg,dog,val
data\processed\images_128\dog_04058_pixabay_dog_003305.jpg,dog,val
data\processed\images_128\cat_05336_pixabay_cat_000929.jpg,cat,val
data\processed\images_128\cat_03927_pixabay_cat_003491.jpg,cat,val
data\processed\images_128\dog_04151_pixabay_dog_003414.jpg,dog,val
data\processed\images_128\cat_04480_pixabay_cat_004096.jpg,cat,val
data\processed\images_128\cat_03044_pixabay_cat_002532.jpg,cat,val
data\processed\images_128\dog_00815_flickr_dog_000909.jpg,dog,val
data\processed\images_128\cat_01945_pixabay_cat_001343.jpg,cat,val
data\processed\images_128\cat_05632_pixabay_cat_004616.jpg,cat,val
data\processed\images_128\dog_01817_pixabay_dog_000854.jpg,dog,val
data\processed\images_128\cat_02180_pixabay_cat_001596.jpg,cat,val
data\processed\images_128\cat_00004_flickr_cat_000006.jpg,cat,val
data\processed\images_128\dog_04647_pixabay_dog_003956.jpg,dog,val
data\processed\images_128\dog_01991_pixabay_dog_001041.jpg,dog,val
data\processed\images_128\dog_00034_flickr_dog_000036.jpg,dog,val
data\processed\images_128\dog_00324_flickr_dog_000358.jpg,dog,val
data\processed\images_128\cat_05282_pixabay_cat_000417.jpg,cat,val
data\processed\images_128\dog_04675_pixabay_dog_003986.jpg,dog,val
data\processed\images_128\dog_03427_pixabay_dog_002617.jpg,dog,val
data\processed\images_128\dog_03641_pixabay_dog_002852.jpg,dog,val
data\processed\images_128\cat_03896_pixabay_cat_003456.jpg,cat,val
data\processed\images_128\cat_05161_flickr_cat_000123.jpg,cat,val
data\processed\images_128\cat_04990_pixabay_cat_004657.jpg,cat,val
data\processed\images_128\cat_02539_pixabay_cat_001978.jpg,cat,val
data\processed\images_128\cat_02764_pixabay_cat_002227.jpg,cat,val
data\processed\images_128\cat_01015_pixabay_cat_000317.jpg,cat,val
